training_time,gpu_name,model_size,dataset_size,task_type,source
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX Pro 6000 Blackwell,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX 4000 Ada,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX 4000 Ada,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX 4000 Ada,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX 4000 Ada,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX 4000 Ada,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,RTX 4000 Ada,1.3B,slimpajama,transformer,hf:autoresearch-experiments
