seconds_per_epoch,total_seconds,epochs,parameter_count_billion,gpu_id,dataset_samples,model_type,batch_size
3720.5,,,7.0,a100-80gb,10000,transformer,8
1386.8,,,7.0,h100-80gb,10000,transformer,16
6811.3,,,7.0,a100-80gb,20000,transformer,8
1680.4,,,7.0,a100-80gb,5000,transformer,8
4877.3,,,7.0,rtx-4090,10000,transformer,4
2084.8,,,7.0,mi300x,10000,transformer,8
1114.3,,,1.3,a100-80gb,10000,transformer,16
2293.7,,,1.3,a100-80gb,25000,transformer,16
434.5,,,1.3,h100-80gb,10000,transformer,32
5080.8,,,13.0,a100-80gb,10000,transformer,4
2321.9,,,13.0,h100-80gb,10000,transformer,8
152.5,,,0.35,a100-80gb,10000,vision,32
58.7,,,0.35,h100-80gb,10000,vision,32
362.2,,,0.35,rtx-4090,20000,vision,16
248.3,,,0.11,a100-80gb,50000,cnn,64
105.3,,,0.11,h100-80gb,50000,cnn,64
286.7,,,0.11,rtx-4090,50000,cnn,64
5312.0,,,3.0,rtx-4080,15000,transformer,8
2048.5,,,3.0,rtx-5090,15000,transformer,8
13.4,,,0.07,mi300x,8000,cnn,32
466.0,,,0.5,rtx-4080,12000,vision,24
3771.2,,,7.0,a100-80gb,10000,transformer,8
1505.2,,,7.0,h100-80gb,10000,transformer,8
12701.3,,,7.0,rtx-4090,30000,transformer,4
,7677.5,5,2.0,a100-80gb,10000,transformer,8
,5970.6,3,4.0,h100-80gb,20000,transformer,8
